name,author,editorial,price,review,description,five_stars,four_stars,three_stars,two_stars,one_star,link,website,book_format,book_category,book_year,book_pages,name_cleaned,bayesian_rating,review_raw,review_chars_count,review_words_count,review_uniques_count,review_stopwords_count,review_non_stopwords_rate,review_mean_word_length,review_std_word_length,review_punctuations_count,review_sentence_count,review_mean_sentence_length,review_std_sentence_length,review_max_sentence_length,female_author,male_author
fantasmas (biblioteca paul auster),paul auster,booket,7210,"el senor blanco contrata a azul (quien habia trabajado con castano) para que siga a negro a todas horas. como buen detective, azul cumple con discrecion con su cometido. pero el cometido dura anos.y las dudas acaban acechandolo: ?quien es blanco y por que quiere que siga a negro? ?a que se dedica negro? ?quien persigue a quien?",formatolibro fisico autor paul auster editorial booket categoria literatura tema narrativa coleccion biblioteca paul auster ano 2013 idioma espanol ndeg paginas 96 encuadernacion tapa blanda isbn 8432220671 isbn13 9788432220678,0% (0),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-fantasmas-biblioteca-paul-auster/9788432220678/p/34493584,1,fisico,literatura,2013.0,96.0,fantasma biblioteca paul auster,2.310837137471411,el senor blanco contrata a azul quien habia trabajado con castano para que siga a negro a todas horas como buen detective azul cumple con discrecion con su cometido pero el cometido dura anosy las dudas acaban acechandolo quien es blanco y por que quiere que siga a negro a que se dedica negro quien persigue a quien,329,58,38,29,0.5,4.4655172413793105,2.3650874245077715,13,4,81.5,39.65160778581368,132,0,1
pensadores peligrosos,hugo herrera,ediciones udp,20250,"la presente investigacion aborda la obra de francisco antonio encina, alberto edwards y mario gongora, tres historiadores y ensayistas chilenos ligados habitualmente al conservadurismo politico. hugo e. herrera hace foco especificamente en el pensamiento hermeneutico que se contiene en cada uno de ellos. la tesis central del libro es que en la base de los trabajos de estos autores -advertidos como ""pensadores peligrosos""- se hallan reflexiones de entidad, usualmente soslayadas, sobre la comprension humana y politica. en esas reflexiones, encina, edwards y gongora identifican y disciernen, con distintos enfasis, pero con plena lucidez, la tarea hermeneutica y sus elementos fundamentales, incluidos los polos entre los que ella opera, asi como las diversas posiciones comprensivas que es posible asumir. herrera pone, de este modo, bajo una nueva luz a estos tres ensayistas mayores en las letras nacionales. plantea que el estudio de sus consideraciones hermeneuticas es relevante no solo para entender un capitulo fundamental de la historia de las ideas en chile. ademas, muestra que una apropiacion critica de tales consideraciones puede contribuir de manera significativa a la tarea de elucidacion de la epoca presente.",formatolibro fisico autor hugo herrera editorial ediciones udp categoria ensayo ano 2021 idioma espanol ndeg paginas 256 encuadernacion rustica isbn 9789563144932 isbn13 9789563144932,0% (0),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-pensadores-peligrosos/9789563144932/p/53611534,1,fisico,ensayo,2021.0,256.0,pensador peligroso,2.310837137471411,la presente investigacion aborda la obra de francisco antonio encina alberto edwards y mario gongora tres historiadores y ensayistas chilenos ligados habitualmente al conservadurismo politico hugo e herrera hace foco especificamente en el pensamiento hermeneutico que se contiene en cada uno de ellos la tesis central del libro es que en la base de los trabajos de estos autores advertidos como pensadores peligrosos se hallan reflexiones de entidad usualmente soslayadas sobre la comprension humana y politica en esas reflexiones encina edwards y gongora identifican y disciernen con distintos enfasis pero con plena lucidez la tarea hermeneutica y sus elementos fundamentales incluidos los polos entre los que ella opera asi como las diversas posiciones comprensivas que es posible asumir herrera pone de este modo bajo una nueva luz a estos tres ensayistas mayores en las letras nacionales plantea que el estudio de sus consideraciones hermeneuticas es relevante no solo para entender un capitulo fundamental de la historia de las ideas en chile ademas muestra que una apropiacion critica de tales consideraciones puede contribuir de manera significativa a la tarea de elucidacion de la epoca presente,1230,184,125,79,0.42934782608695654,5.548913043478261,3.5351955411515346,26,8,152.75,78.95212156744111,287,0,1
risa adentro,rafael gumucio,catalonia,12880,"?cuales son los limites del humor? ?y que es realmente lo gracioso? son preguntas que rafael gumucio, director del instituto de estudios humoristicos de la universidad diego portales, recibe de manera incesante. para profundizar en ellas, en el sustrato sicologico y filosofico del humor, y para conocer diversas practicas del oficio, gumucio entrevisto largamente -en la universidad, con publico- a humoristas y otros profesionales (stefan kramer, natalia valdebenito, paloma salas, mauricio redoles, leon murillo, edo caroe, jorge alis, delfina guzman, adriano castillo, alberto montt, daniel samper, isabel behncke), y el resultado es este libro lleno de anecdotas graciosas, sabiduria practica y reflexiones impensadas. ""el humor, como los faros en la costa, es lo que ilumina las fronteras del lenguaje. es lo que senala que alla, mas alla, esta la alta mar del inconsciente y de la guerra, del insulto y del duelo. (...) el limite del humor es que no haya nadie para reirse con el.""",formatolibro fisico autor rafael gumucio editorial catalonia ano 2020 idioma espanol encuadernacion tapa blanda isbn 9789563248012 isbn13 9789563248012,0% (0),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-risa-adentro/9789563248012/p/52998013,1,fisico,<Unknown>,2020.0,,risar adentro,2.310837137471411,cuales son los limites del humor y que es realmente lo gracioso son preguntas que rafael gumucio director del instituto de estudios humoristicos de la universidad diego portales recibe de manera incesante para profundizar en ellas en el sustrato sicologico y filosofico del humor y para conocer diversas practicas del oficio gumucio entrevisto largamente en la universidad con publico a humoristas y otros profesionales stefan kramer natalia valdebenito paloma salas mauricio redoles leon murillo edo caroe jorge alis delfina guzman adriano castillo alberto montt daniel samper isabel behncke y el resultado es este libro lleno de anecdotas graciosas sabiduria practica y reflexiones impensadas el humor como los faros en la costa es lo que ilumina las fronteras del lenguaje es lo que senala que alla mas alla esta la alta mar del inconsciente y de la guerra del insulto y del duelo  el limite del humor es que no haya nadie para reirse con el,988,155,103,69,0.44516129032258067,5.090322580645161,2.9190536290877076,44,7,140.0,165.23749142197897,511,0,1
el puente de los suenos,junichiro tanizaki,siruela,19190,"el puente de los suenos y otros relatos refleja el recorrido de la obra de tanizaki, escrita durante medio siglo, marcada por la busqueda del ideal de la belleza femenina y el erotismo, que alterna y combina mundos occidentalizados, poblados de femmes fatales, con la delicada belleza del pasado. asi, encontramos historias ambientadas en otras epocas, como la del tatuador obsesionado con decorar el cuerpo de la mujer perfecta, e historias contemporaneas como la de un hombre aterrorizado por los trenes, el estudio de las emociones de un alumno ladron, un hombre agotado por los caprichos de su joven amante o un muchacho obsesionado por el recuerdo de su madre muerta y la belleza de la mujer que su padre ha buscado para sustituirla. este ultimo sera el argumento del cuento que da titulo a nuestro libro, <<el puente de los suenos>>, tomado del ultimo capitulo de la novela cumbre de la literatura japonesa, el gengi monogatari, y que alude a que la vida es un puente que va uniendo suenos...",formatolibro fisico autor junichiro tanizaki editorial siruela categoria narrativa coleccion libros del tiempo ano 2009 idioma espanol ndeg paginas 160 encuadernacion tapa dura isbn 8498413230 isbn13 9788498413236 ndeg edicion 1,0% (0),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-el-puente-de-los-suenos/9788498413236/p/3023631,1,fisico,narrativa,2009.0,160.0,puente sueno,2.310837137471411,el puente de los suenos y otros relatos refleja el recorrido de la obra de tanizaki escrita durante medio siglo marcada por la busqueda del ideal de la belleza femenina y el erotismo que alterna y combina mundos occidentalizados poblados de femmes fatales con la delicada belleza del pasado asi encontramos historias ambientadas en otras epocas como la del tatuador obsesionado con decorar el cuerpo de la mujer perfecta e historias contemporaneas como la de un hombre aterrorizado por los trenes el estudio de las emociones de un alumno ladron un hombre agotado por los caprichos de su joven amante o un muchacho obsesionado por el recuerdo de su madre muerta y la belleza de la mujer que su padre ha buscado para sustituirla este ultimo sera el argumento del cuento que da titulo a nuestro libro el puente de los suenos tomado del ultimo capitulo de la novela cumbre de la literatura japonesa el gengi monogatari y que alude a que la vida es un puente que va uniendo suenos,998,171,99,87,0.5087719298245614,4.707602339181286,2.9093317463443262,23,3,331.0,79.31372306648242,441,0,0
"leviatan: o la materia, forma y poder de un estado eclesiastico y civil (el libro de bolsillo - filosofia)",thomas hobbes,alianza editorial,20090,"obra capital del pensamiento politico occidental, el ""leviatan, o la materia, forma y poder de un estado eclesiastico y civil"" contiene la teoria del estado de thomas hobbes, concebido metaforicamente como la gran bestia biblica, maquina poderosa y monstruo devorador de los individuos. el estado hobbesiano lo decide todo: es un sistema que representa la concepcion autoritaria y absolutista, basada tanto en el principio de la igualdad como en un pesimismo total ante la naturaleza humana. la concepcion politica de hobbes, inicialmente de inspiracion promonarquica, esta dominada por el mecanicismo naturalista y la afirmacion del poder omnimodo del estado, originalmente concebido como un correctivo a la disolucion politica motivada por las pasiones antisociales del hombre. traduccion e introduccion de carlos mellizo",formatolibro fisico autor thomas hobbes editorial alianza editorial categoria ciencias sociales coleccion el libro de bolsillo - filosofia ano 2018 idioma espanol ndeg paginas 832 encuadernacion tapa blanda isbn13 9788491811411,100% (1),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-leviatan-o-la-materia-forma-y-poder-de-un-estado-eclesiastico-y-civil-el-libro-de-bolsillo-filosofia/9788491811411/p/50177206,1,fisico,ciencias,2018.0,832.0,leviatar materia forma poder eclesiastico civil libro bolsillo   filosofia,2.3157265244941905,obra capital del pensamiento politico occidental el leviatan o la materia forma y poder de un estado eclesiastico y civil contiene la teoria del estado de thomas hobbes concebido metaforicamente como la gran bestia biblica maquina poderosa y monstruo devorador de los individuos el estado hobbesiano lo decide todo es un sistema que representa la concepcion autoritaria y absolutista basada tanto en el principio de la igualdad como en un pesimismo total ante la naturaleza humana la concepcion politica de hobbes inicialmente de inspiracion promonarquica esta dominada por el mecanicismo naturalista y la afirmacion del poder omnimodo del estado originalmente concebido como un correctivo a la disolucion politica motivada por las pasiones antisociales del hombre traduccion e introduccion de carlos mellizo,823,121,81,57,0.47107438016528924,5.68595041322314,3.535026757941067,15,4,205.0,98.8003036432581,287,0,1
"la historia cultural: autores, obras, lugares","anaclet pons,justo serna alonso",akal,18740,"cultura es cualquier creacion, material o inmaterial, realizada por los seres humanos; es todo artificio, lo que nos separa de la naturaleza, lo que nos protege, recubre o reprime. hablamos, pues, de elaboraciones que sirven para construir un entorno humano; o para destruirlo. pero la cultura es tambien un repertorio de codigos, lo que nos forma y deforma: los marcos de nuestras acciones, los significados de nuestros actos. la historia cultural ... ver mas ocultar cultura es cualquier creacion, material o inmaterial, realizada por los seres humanos; es todo artificio, lo que nos separa de la naturaleza, lo que nos protege, recubre o reprime. hablamos, pues, de elaboraciones que sirven para construir un entorno humano; o para destruirlo. pero la cultura es tambien un repertorio de codigos, lo que nos forma y deforma: los marcos de nuestras acciones, los significados de nuestros actos. la historia cultural estudia el pasado de esos artificios y de esos codigos, su permanencia o las causas de su desaparicion. analiza, tambien, su sentido y su funcionamiento. ?como se escribe la historia cultural? el presente libro, una reedicion ampliada y revisada de la celebrada monografia publicada anos atras, aborda el estudio de las diferentes escuelas y corrientes que han configurado esta disciplina en la segunda mitad del siglo xx: con sus principales protagonistas, sus obras, sus metodologias, sus influjos y sus objetos. concebido como un viaje y un rastreo, este volumen nos lleva de princeton a paris, de los annales al giro linguistico, de jacques le goff a peter burke, de carlo ginberg a natalie zemon davis, de roger chartier a robert darnton. concebido como un enigma y una pesquisa, este libro revela las afinidades personales y los lugares de la historia cultural, sus ecos en, sus influencias y persistencias. cultura es cualquier creacion, material o inmaterial, realizada por los seres humanos; es todo artificio, lo que nos separa de la naturaleza, lo que nos protege, recubre o reprime. hablamos, pues, de elaboraciones que sirven para construir un entorno humano; o para destruirlo. pero la cultura es tambien un repertorio de codigos, lo que nos forma y deforma: los marcos de nuestras acciones, los significados de nuestros actos. la historia cultural estudia el pasado de esos artificios y de esos codigos, su permanencia o las causas de su desaparicion. analiza, tambien, su sentido y su funcionamiento. ?como se escribe la historia cultural? el presente libro, una reedicion ampliada y revisada de la celebrada monografia publicada anos atras, aborda el estudio de las diferentes escuelas y corrientes que han configurado esta disciplina en la segunda mitad del siglo xx: con sus principales protagonistas, sus obras, sus metodologias, sus influjos y sus objetos. concebido como un viaje y un rastreo, este volumen nos lleva de princeton a paris, de los annales al giro linguistico, de jacques le goff a peter burke, de carlo ginberg a natalie zemon davis, de roger chartier a robert darnton. concebido como un enigma y una pesquisa, este libro revela las afinidades personales y los lugares de la historia cultural, sus ecos en, sus influencias y persistencias.","formatolibro fisico autor anaclet pons, justo serna alonso editorial akal categoria historia coleccion universitaria ano 2013 idioma espanol ndeg paginas 256 encuadernacion tapa blanda isbn 8446037505 isbn13 9788446037507 ndeg edicion 2",0% (0),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-la-historia-cultural-autores-obras-lugares/9788446037507/p/27729454,1,fisico,historia,2013.0,256.0,historia cultural autor obra lugar,2.310837137471411,cultura es cualquier creacion material o inmaterial realizada por los seres humanos es todo artificio lo que nos separa de la naturaleza lo que nos protege recubre o reprime hablamos pues de elaboraciones que sirven para construir un entorno humano o para destruirlo pero la cultura es tambien un repertorio de codigos lo que nos forma y deforma los marcos de nuestras acciones los significados de nuestros actos la historia cultural  ver mas ocultar cultura es cualquier creacion material o inmaterial realizada por los seres humanos es todo artificio lo que nos separa de la naturaleza lo que nos protege recubre o reprime hablamos pues de elaboraciones que sirven para construir un entorno humano o para destruirlo pero la cultura es tambien un repertorio de codigos lo que nos forma y deforma los marcos de nuestras acciones los significados de nuestros actos la historia cultural estudia el pasado de esos artificios y de esos codigos su permanencia o las causas de su desaparicion analiza tambien su sentido y su funcionamiento como se escribe la historia cultural el presente libro una reedicion ampliada y revisada de la celebrada monografia publicada anos atras aborda el estudio de las diferentes escuelas y corrientes que han configurado esta disciplina en la segunda mitad del siglo xx con sus principales protagonistas sus obras sus metodologias sus influjos y sus objetos concebido como un viaje y un rastreo este volumen nos lleva de princeton a paris de los annales al giro linguistico de jacques le goff a peter burke de carlo ginberg a natalie zemon davis de roger chartier a robert darnton concebido como un enigma y una pesquisa este libro revela las afinidades personales y los lugares de la historia cultural sus ecos en sus influencias y persistencias cultura es cualquier creacion material o inmaterial realizada por los seres humanos es todo artificio lo que nos separa de la naturaleza lo que nos protege recubre o reprime hablamos pues de elaboraciones que sirven para construir un entorno humano o para destruirlo pero la cultura es tambien un repertorio de codigos lo que nos forma y deforma los marcos de nuestras acciones los significados de nuestros actos la historia cultural estudia el pasado de esos artificios y de esos codigos su permanencia o las causas de su desaparicion analiza tambien su sentido y su funcionamiento como se escribe la historia cultural el presente libro una reedicion ampliada y revisada de la celebrada monografia publicada anos atras aborda el estudio de las diferentes escuelas y corrientes que han configurado esta disciplina en la segunda mitad del siglo xx con sus principales protagonistas sus obras sus metodologias sus influjos y sus objetos concebido como un viaje y un rastreo este volumen nos lleva de princeton a paris de los annales al giro linguistico de jacques le goff a peter burke de carlo ginberg a natalie zemon davis de roger chartier a robert darnton concebido como un enigma y una pesquisa este libro revela las afinidades personales y los lugares de la historia cultural sus ecos en sus influencias y persistencias,3194,512,138,259,0.505859375,5.05078125,3.1264620603244873,96,20,158.6,86.70547848896285,360,0,0
hamlet,william shakespeare,libros del zorro rojo,26650,"el exquisito trabajo de john austen, sobre la pieza mas extensa de shakespeare, se nutre de la influencia de aubrey beardsley y harry clarke, contemporaneos y coterraneos.<<dormir, morir, tal vez sonar.>> la pieza mas extensa de shakespeare es una obra de venganza. pero, sobre todo, es una obra que traspasa limites: los juegos de palabras de hamlet suponen trazos de comedia en una atmosfera esencialmente tragica donde los limites entre representacion ... ver mas ocultar el exquisito trabajo de john austen, sobre la pieza mas extensa de shakespeare, se nutre de la influencia de aubrey beardsley y harry clarke, contemporaneos y coterraneos.<<dormir, morir, tal vez sonar.>> la pieza mas extensa de shakespeare es una obra de venganza. pero, sobre todo, es una obra que traspasa limites: los juegos de palabras de hamlet suponen trazos de comedia en una atmosfera esencialmente tragica donde los limites entre representacion dramatica y vida real quedan difuminados; la venganza finalmente se consuma en una escena en que, como exhibicion ludica, se actua un combate. las palabras de hamlet <<dormir, morir, tal vez sonar>> dan cuenta de este fino celaje, inherente a la obra, en el que queda incluido el propio shakespeare, cuyo padre habia fallecido recientemente. esta edicion recupera el exquisito trabajo de ilustracion de john austen de 1922, que orla hamlet con estampas de un fuerte caracter esteticista. la traduccion de angel-luis pujante -referencia indiscutida del teatro shakespeariano- rubrica una distinguida labor sobre uno de los libros mas leidos y representados de la historia de occidente. el exquisito trabajo de john austen, sobre la pieza mas extensa de shakespeare, se nutre de la influencia de aubrey beardsley y harry clarke, contemporaneos y coterraneos.<<dormir, morir, tal vez sonar.>> la pieza mas extensa de shakespeare es una obra de venganza. pero, sobre todo, es una obra que traspasa limites: los juegos de palabras de hamlet suponen trazos de comedia en una atmosfera esencialmente tragica donde los limites entre representacion dramatica y vida real quedan difuminados; la venganza finalmente se consuma en una escena en que, como exhibicion ludica, se actua un combate. las palabras de hamlet <<dormir, morir, tal vez sonar>> dan cuenta de este fino celaje, inherente a la obra, en el que queda incluido el propio shakespeare, cuyo padre habia fallecido recientemente. esta edicion recupera el exquisito trabajo de ilustracion de john austen de 1922, que orla hamlet con estampas de un fuerte caracter esteticista. la traduccion de angel-luis pujante -referencia indiscutida del teatro shakespeariano- rubrica una distinguida labor sobre uno de los libros mas leidos y representados de la historia de occidente.",formatolibro fisico autor william shakespeare editorial libros del zorro rojo categoria literatura ano 2018 idioma espanol ndeg paginas 256 encuadernacion tapa dura isbn13 9788494773440 ndeg edicion 1,0% (0),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-hamlet/9788494773440/p/49692877,1,fisico,literatura,2018.0,256.0,hamlet,2.310837137471411,el exquisito trabajo de john austen sobre la pieza mas extensa de shakespeare se nutre de la influencia de aubrey beardsley y harry clarke contemporaneos y coterraneosdormir morir tal vez sonar la pieza mas extensa de shakespeare es una obra de venganza pero sobre todo es una obra que traspasa limites los juegos de palabras de hamlet suponen trazos de comedia en una atmosfera esencialmente tragica donde los limites entre representacion  ver mas ocultar el exquisito trabajo de john austen sobre la pieza mas extensa de shakespeare se nutre de la influencia de aubrey beardsley y harry clarke contemporaneos y coterraneosdormir morir tal vez sonar la pieza mas extensa de shakespeare es una obra de venganza pero sobre todo es una obra que traspasa limites los juegos de palabras de hamlet suponen trazos de comedia en una atmosfera esencialmente tragica donde los limites entre representacion dramatica y vida real quedan difuminados la venganza finalmente se consuma en una escena en que como exhibicion ludica se actua un combate las palabras de hamlet dormir morir tal vez sonar dan cuenta de este fino celaje inherente a la obra en el que queda incluido el propio shakespeare cuyo padre habia fallecido recientemente esta edicion recupera el exquisito trabajo de ilustracion de john austen de 1922 que orla hamlet con estampas de un fuerte caracter esteticista la traduccion de angelluis pujante referencia indiscutida del teatro shakespeariano rubrica una distinguida labor sobre uno de los libros mas leidos y representados de la historia de occidente el exquisito trabajo de john austen sobre la pieza mas extensa de shakespeare se nutre de la influencia de aubrey beardsley y harry clarke contemporaneos y coterraneosdormir morir tal vez sonar la pieza mas extensa de shakespeare es una obra de venganza pero sobre todo es una obra que traspasa limites los juegos de palabras de hamlet suponen trazos de comedia en una atmosfera esencialmente tragica donde los limites entre representacion dramatica y vida real quedan difuminados la venganza finalmente se consuma en una escena en que como exhibicion ludica se actua un combate las palabras de hamlet dormir morir tal vez sonar dan cuenta de este fino celaje inherente a la obra en el que queda incluido el propio shakespeare cuyo padre habia fallecido recientemente esta edicion recupera el exquisito trabajo de ilustracion de john austen de 1922 que orla hamlet con estampas de un fuerte caracter esteticista la traduccion de angelluis pujante referencia indiscutida del teatro shakespeariano rubrica una distinguida labor sobre uno de los libros mas leidos y representados de la historia de occidente,2754,428,110,186,0.43457943925233644,5.228971962616822,3.25172878091554,96,18,151.88888888888889,89.62569627120766,331,0,1
fidelizar sin limites: como ganarse la devocion de los clientes (biblioteca covey),sandy rogers leena rinne y shawn moon,planeta,17740,"en los negocios, si a la gente solo le gustas, tienes un problema. !deben amarte! aprender como fomentar la lealtad y desarrollar un excelente servicio de atencion al cliente es la clave para conseguir clientes fanaticos y entusiastas. pero ?que convierte a los clientes ocasionales en apasionados promotores? ?que hace que la gente se quede contigo a largo plazo? un equipo de expertos revela las claves y practicas imprescindibles para el exito.",formatolibro fisico autor sandy rogers leena rinne y shawn moon editorial planeta categoria liderazgo ano 2020 idioma espanol ndeg paginas 264 encuadernacion tapa blanda isbn 9788449336799 isbn13 9788449336799,0% (0),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-fidelizar-sin-limites-como-ganarse-la-devocion-de-los-clientes-biblioteca-covey/9788449336799/p/52429718,1,fisico,liderazgo,2020.0,264.0,fidelizar limit ganar él devocion client biblioteca covey,2.310837137471411,en los negocios si a la gente solo le gustas tienes un problema deben amarte aprender como fomentar la lealtad y desarrollar un excelente servicio de atencion al cliente es la clave para conseguir clientes fanaticos y entusiastas pero que convierte a los clientes ocasionales en apasionados promotores que hace que la gente se quede contigo a largo plazo un equipo de expertos revela las claves y practicas imprescindibles para el exito,447,72,55,34,0.4722222222222222,5.069444444444445,3.1768537409452806,11,3,148.0,61.25901294231459,211,1,1
spacedrum no 01 (manga europeo) - eric cuaresma (kalathras); cristina jorge jurado - libro fisico,kalathras,planeta comic,8910,"todos los seres del firmamento viven encerrados en este ciclo infinito. o asi era hasta el dia en el que ellas bajaron desde los cielos. la humanidad dejo de ser humana. la muerte dejo de ser el final. la iluminacion llego para salvar a sus hijos y derrotar el sentimiento mas poderoso que la conciencia habia podido crear. spacedrum nos muestra una sociedad que ha evolucionado hasta alcanzar un estado de bienestar pleno, liberada de guerras y conflictos, en busca del nirvana, gracias a la guia espiritual de una raza alienigena. los aryas son un grupo de elite encargado de la seguridad exterior del planeta y de la proteccion de la suma sacerdotisa. son elegidos porque, gracias a su dominio sobre su virya, son capaces de controlar unos misteriosos fragmentos, las shards. reda es estudiante en una de las academias militares mas prestigiosas, pero tiene dificultades para controlar su especial shard debido a las constantes visiones que tiene sobre una extrana joven. y este no sera el mayor de sus problemas...",formatolibro fisico autor kalathras editorial planeta comic categoria comic y manga ano 2021 idioma espanol ndeg paginas 208 encuadernacion tapa rustica dimensiones 13 x 18 cm isbn13 9788413426242 ndeg edicion 1,100% (7),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-spacedrum-n-01-manga-europeo-eric-cuaresma-kalathras-cristina-jorge-jurado-libro-fisico/9788413426242/p/53551603,1,fisico,comic,2021.0,208.0,spacedrum 01 manga europeo   eric cuaresma kalathra cristín jorge jurado   libro fisico,2.345062846630866,todos los seres del firmamento viven encerrados en este ciclo infinito o asi era hasta el dia en el que ellas bajaron desde los cielos la humanidad dejo de ser humana la muerte dejo de ser el final la iluminacion llego para salvar a sus hijos y derrotar el sentimiento mas poderoso que la conciencia habia podido crear spacedrum nos muestra una sociedad que ha evolucionado hasta alcanzar un estado de bienestar pleno liberada de guerras y conflictos en busca del nirvana gracias a la guia espiritual de una raza alienigena los aryas son un grupo de elite encargado de la seguridad exterior del planeta y de la proteccion de la suma sacerdotisa son elegidos porque gracias a su dominio sobre su virya son capaces de controlar unos misteriosos fragmentos las shards reda es estudiante en una de las academias militares mas prestigiosas pero tiene dificultades para controlar su especial shard debido a las constantes visiones que tiene sobre una extrana joven y este no sera el mayor de sus problemas,1018,171,112,91,0.5321637426900585,4.847953216374269,2.9079913925821312,19,10,100.6,60.95769024495596,208,0,0
cafe amargo,"agnello hornby, simonetta",tusquets,16200,"ojos grandes y almendrados, tupido cabello castano: la belleza de maria seduce al joven pietro sala, hasta el punto de que la pide en matrimonio aunque ella no tenga dote alguna. maria tiene solo quince anos; pietro, treinta y cuatro; el es un bon vivant que ama los viajes y el juego; ella proviene de una familia socialista de grandes ideales pero magros recursos. y, contra todo pronostico, el matrimonio resulta ser feliz. sin embargo, durante un viaje a tripoli, con el desierto como complice, maria descubre los soterrados lazos que desde nina la han unido a otro joven. comienza asi una historia de amor que durara mas de veinte anos de encuentros clandestinos, de separaciones y amargas consecuencias. desde la creacion de los fasci sicilianos o la conquista de libia hasta la segunda guerra mundial, la autora sigue las vicisitudes de la protagonista y convierte su vida poco convencional en un fragmento decisivo de la historia de sicilia y de italia. un amor clandestino en la italia convulsa de la primera mitad del siglo xx.","formatolibro fisico autor agnello hornby, simonetta editorial tusquets categoria literatura ano 2017 idioma espanol ndeg paginas 368 encuadernacion rustica isbn13 9789876704212",0% (0),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-cafe-amargo/9789876704212/p/48071073,1,fisico,literatura,2017.0,368.0,cafe amargo,2.310837137471411,ojos grandes y almendrados tupido cabello castano la belleza de maria seduce al joven pietro sala hasta el punto de que la pide en matrimonio aunque ella no tenga dote alguna maria tiene solo quince anos pietro treinta y cuatro el es un bon vivant que ama los viajes y el juego ella proviene de una familia socialista de grandes ideales pero magros recursos y contra todo pronostico el matrimonio resulta ser feliz sin embargo durante un viaje a tripoli con el desierto como complice maria descubre los soterrados lazos que desde nina la han unido a otro joven comienza asi una historia de amor que durara mas de veinte anos de encuentros clandestinos de separaciones y amargas consecuencias desde la creacion de los fasci sicilianos o la conquista de libia hasta la segunda guerra mundial la autora sigue las vicisitudes de la protagonista y convierte su vida poco convencional en un fragmento decisivo de la historia de sicilia y de italia un amor clandestino en la italia convulsa de la primera mitad del siglo xx,1037,176,117,82,0.4659090909090909,4.778409090909091,2.828786636111785,21,7,147.14285714285714,61.49664002767856,251,0,0
set senor quiltro,"tove krebs lange, bernardita munoz",recrea libros,4250,"set de cinco libros titulados senor quiltro, un quiltro elegante: le gusta viajar, ir al desierto, al bosque, al mercado. pero lo que mas le gusta, es que lo acompanes en sus aventuras. senor quiltro es parte de la metodologia palote, libros con una estructura y lenguaje facil, ilustraciones que apoyan el contenido y finales inesperados. el proposito es que los ninos y ninas comprendan lo que leen y tengan una experiencia de lectura exitosa, placentera y autonoma.","formatolibro fisico autor tove krebs lange, bernardita munoz editorial recrea libros categoria infantil y juvenil, libros para ninos coleccion palote ano sin informacion idioma espanol ndeg paginas 40 encuadernacion sin informacion peso sin informacion isbn 9568377204 isbn13 9789568377205",0% (0),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-set-senor-quiltro/9789568377205/p/3994761,1,fisico,infantil,,40.0,set senor quiltro,2.310837137471411,set de cinco libros titulados senor quiltro un quiltro elegante le gusta viajar ir al desierto al bosque al mercado pero lo que mas le gusta es que lo acompanes en sus aventuras senor quiltro es parte de la metodologia palote libros con una estructura y lenguaje facil ilustraciones que apoyan el contenido y finales inesperados el proposito es que los ninos y ninas comprendan lo que leen y tengan una experiencia de lectura exitosa placentera y autonoma,468,78,54,37,0.47435897435897434,4.846153846153846,3.0088626485550685,13,4,116.0,32.931747600150224,153,1,0
